Number_Beds,Number_Baths,Latitude,Longitude,Bath_Bed_Ratio,Log_Income,Log_Population,Province_Code,City_Encoded,City_Price_Std,City_Price_Rank
3.0,2.0,50.4547,-104.6067,0.5,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.019418386491557225
3.0,3.0,49.25,-123.1,0.75,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
7.0,9.0,43.1667,-80.25,1.125,11.350418300109132,11.55874932925708,6,13.572786673985284,0.46167931267665535,0.5058161350844278
5.0,4.0,51.05,-114.0667,0.6666666666666666,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.26557223264540336
5.0,1.0,46.35,-72.55,0.1666666666666666,11.041336579870135,11.843408372744705,7,12.983103608918752,0.4031618330214733,0.18095684803001877
5.0,5.0,49.8881,-119.4956,0.8333333333333334,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.6230769230769231
4.0,3.0,42.2833,-83.0,0.6,11.31448672129398,12.63303828508434,6,13.251637470576169,0.5197527879761917,0.2350844277673546
4.0,5.0,43.9,-78.85,1.0,11.53273789613992,12.724717618348295,6,13.710040036256004,0.4051800533748872,0.6583489681050657
5.0,6.0,44.2313,-76.481,1.0,11.326607934898927,11.825441603422007,6,13.38457532257952,0.4773251223055767,0.3046904315196998
5.0,3.0,49.05,-122.3167,0.5,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.800093808630394
5.0,2.0,44.3711,-79.6769,0.3333333333333333,11.48247656671073,11.949094350653398,6,13.65122636858386,0.46193675531301565,0.575328330206379
2.0,2.0,42.2833,-83.0,0.6666666666666666,11.31448672129398,12.63303828508434,6,13.251637470576169,0.5197527879761917,0.2350844277673546
4.0,4.0,43.4186,-80.4728,0.8,11.429554725537322,13.16712448342789,6,13.554860218249367,0.544691750992127,0.4803939962476548
3.0,2.0,43.1667,-80.25,0.5,11.350418300109132,11.55874932925708,6,13.572786673985284,0.46167931267665535,0.5058161350844278
3.0,2.0,46.49,-81.01,0.5,11.338583982516496,12.019773187366996,6,13.076729687813204,0.5076731900931716,0.20891181988742966
2.0,1.0,47.4817,-52.7971,0.3333333333333333,11.350418300109132,12.13116589289779,4,12.896719202134523,0.4865598908590334,0.10984990619136961
8.0,6.0,49.2667,-122.9667,0.6666666666666666,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.8322701688555347
4.0,4.0,46.1328,-64.7714,0.8,11.218567827096358,11.69346209639893,3,12.94777424818886,0.4655126847316297,0.1477485928705441
2.0,2.0,49.8881,-119.4956,0.6666666666666666,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.6230769230769231
4.0,3.0,43.55,-80.25,0.6,11.48247656671073,11.880044677160903,6,13.675099554994851,0.490086126902154,0.5966228893058161
3.0,2.0,43.4186,-80.4728,0.5,11.429554725537322,13.16712448342789,6,13.554860218249367,0.544691750992127,0.4803939962476548
3.0,4.0,49.6942,-112.8328,1.0,11.338583982516496,11.496867218721524,0,12.923670946108873,0.5203586699768069,0.12420262664165103
5.0,4.0,50.4547,-104.6067,0.6666666666666666,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.019418386491557225
4.0,2.0,46.49,-81.01,0.4,11.338583982516496,12.019773187366996,6,13.076729687813204,0.5076731900931716,0.20891181988742966
5.0,3.0,52.1333,-106.6833,0.5,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.16660412757973733
2.0,2.0,49.25,-123.1,0.6666666666666666,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
4.0,2.0,45.4,-71.9,0.4,11.082157933374816,12.060763596366524,7,13.036807667689546,0.3935498428619477,0.20215759849906192
2.0,2.0,48.4283,-123.3647,0.6666666666666666,11.350418300109132,12.802772249695458,1,13.815511557963774,0.5967354152515746,0.7294559099437148
2.0,2.0,43.55,-80.25,0.6666666666666666,11.48247656671073,11.880044677160903,6,13.675099554994851,0.490086126902154,0.5966228893058161
4.0,2.0,43.8667,-79.8667,0.4,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.8717636022514071
5.0,6.0,49.25,-123.1,1.0,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
2.0,1.0,49.2167,-122.6,0.3333333333333333,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.9136022514071295
3.0,4.0,49.2167,-122.6,1.0,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.9136022514071295
3.0,3.0,42.9836,-81.2497,0.75,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.38714821763602253
8.0,8.0,49.2167,-122.6,0.8888888888888888,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.9136022514071295
4.0,2.0,44.3711,-79.6769,0.4,11.48247656671073,11.949094350653398,6,13.65122636858386,0.46193675531301565,0.575328330206379
5.0,4.0,49.2069,-122.9111,0.6666666666666666,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.7687617260787992
2.0,2.0,49.25,-123.1,0.6666666666666666,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
2.0,1.0,48.3822,-89.2461,0.3333333333333333,11.289794413577894,11.597670943416288,6,12.847665971443902,0.49510995234997834,0.08480300187617261
3.0,2.0,53.5344,-113.4903,0.5,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.06144465290806754
4.0,2.0,53.9169,-122.7494,0.4,11.38510345703214,11.247774320758346,1,13.12216535779974,0.4931029418556424,0.21941838649155723
1.0,1.0,49.25,-123.1,0.5,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
5.0,4.0,53.5344,-113.4903,0.6666666666666666,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.06144465290806754
4.0,4.0,48.4283,-123.3647,0.8,11.350418300109132,12.802772249695458,1,13.815511557963774,0.5967354152515746,0.7294559099437148
2.0,2.0,49.25,-123.1,0.6666666666666666,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
5.0,3.0,49.6942,-112.8328,0.5,11.338583982516496,11.496867218721524,0,12.923670946108873,0.5203586699768069,0.12420262664165103
4.0,3.0,47.4817,-52.7971,0.6,11.350418300109132,12.13116589289779,4,12.896719202134523,0.4865598908590334,0.10984990619136961
3.0,2.0,50.6761,-120.3408,0.5,11.373674891823535,11.491732471562887,1,13.451668563394817,0.509382049412542,0.36135084427767356
3.0,2.0,49.1642,-123.9364,0.5,11.258046118484,11.571948805419687,1,13.527680474559412,0.5801273333405794,0.45375234521575986
2.0,2.0,49.8881,-119.4956,0.6666666666666666,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.6230769230769231
2.0,2.0,49.8881,-119.4956,0.6666666666666666,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.6230769230769231
2.0,2.0,49.2167,-122.6,0.6666666666666666,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.9136022514071295
2.0,2.0,49.2069,-122.9111,0.6666666666666666,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.7687617260787992
4.0,3.0,49.2069,-122.9111,0.6,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.7687617260787992
5.0,3.0,49.2167,-122.6,0.5,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.9136022514071295
1.0,1.0,49.25,-123.1,0.5,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
3.0,3.0,43.4186,-80.4728,0.75,11.429554725537322,13.16712448342789,6,13.554860218249367,0.544691750992127,0.4803939962476548
6.0,4.0,49.8881,-119.4956,0.5714285714285714,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.6230769230769231
3.0,2.0,49.2069,-122.9111,0.5,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.7687617260787992
4.0,2.0,49.8844,-97.1464,0.4,11.326607934898927,13.53911917181324,2,12.994304980578146,0.6139237043770082,0.19071294559099436
6.0,5.0,49.2167,-122.6,0.7142857142857143,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.9136022514071295
2.0,3.0,43.7417,-79.3733,1.0,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.6909943714821764
3.0,2.0,43.8667,-79.8667,0.5,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.8717636022514071
5.0,2.0,44.3711,-79.6769,0.3333333333333333,11.48247656671073,11.949094350653398,6,13.65122636858386,0.46193675531301565,0.575328330206379
1.0,1.0,49.2667,-122.9667,0.5,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.8322701688555347
2.0,2.0,49.1642,-123.9364,0.6666666666666666,11.258046118484,11.571948805419687,1,13.527680474559412,0.5801273333405794,0.45375234521575986
3.0,3.0,50.4547,-104.6067,0.75,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.019418386491557225
1.0,1.0,49.25,-123.1,0.5,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
4.0,3.0,43.1667,-80.25,0.6,11.350418300109132,11.55874932925708,6,13.572786673985284,0.46167931267665535,0.5058161350844278
4.0,3.0,48.4283,-123.3647,0.6,11.350418300109132,12.802772249695458,1,13.815511557963774,0.5967354152515746,0.7294559099437148
2.0,2.0,52.1333,-106.6833,0.6666666666666666,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.16660412757973733
3.0,3.0,44.3711,-79.6769,0.75,11.48247656671073,11.949094350653398,6,13.65122636858386,0.46193675531301565,0.575328330206379
3.0,2.0,46.49,-81.01,0.5,11.338583982516496,12.019773187366996,6,13.076729687813204,0.5076731900931716,0.20891181988742966
1.0,1.0,53.5344,-113.4903,0.5,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.06144465290806754
3.0,3.0,49.2167,-122.6,0.75,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.9136022514071295
2.0,2.0,53.5344,-113.4903,0.6666666666666666,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.06144465290806754
4.0,3.0,49.025,-122.8028,0.6,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.9848968105065666
5.0,3.0,45.4247,-75.695,0.5,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.3378048780487805
5.0,3.0,43.2567,-79.8692,0.5,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5347091932457786
3.0,3.0,49.2167,-122.6,0.75,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.9136022514071295
2.0,1.0,50.6761,-120.3408,0.3333333333333333,11.373674891823535,11.491732471562887,1,13.451668563394817,0.509382049412542,0.36135084427767356
3.0,3.0,43.1833,-79.2333,0.75,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.424390243902439
7.0,5.0,43.8667,-79.8667,0.625,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.8717636022514071
5.0,5.0,49.8881,-119.4956,0.8333333333333334,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.6230769230769231
4.0,4.0,43.8667,-79.8667,0.8,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.8717636022514071
3.0,1.0,42.9836,-81.2497,0.25,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.38714821763602253
3.0,2.0,49.2069,-122.9111,0.5,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.7687617260787992
3.0,2.0,46.35,-72.55,0.5,11.041336579870135,11.843408372744705,7,12.983103608918752,0.4031618330214733,0.18095684803001877
4.0,4.0,49.25,-123.1,0.8,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
5.0,4.0,42.9836,-81.2497,0.6666666666666666,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.38714821763602253
2.0,1.0,47.4817,-52.7971,0.3333333333333333,11.350418300109132,12.13116589289779,4,12.896719202134523,0.4865598908590334,0.10984990619136961
3.0,3.0,45.4247,-75.695,0.75,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.3378048780487805
4.0,2.0,43.1833,-79.2333,0.4,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.424390243902439
3.0,4.0,49.1642,-123.9364,1.0,11.258046118484,11.571948805419687,1,13.527680474559412,0.5801273333405794,0.45375234521575986
5.0,2.0,44.2313,-76.481,0.3333333333333333,11.326607934898927,11.825441603422007,6,13.38457532257952,0.4773251223055767,0.3046904315196998
2.0,1.0,43.7417,-79.3733,0.3333333333333333,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.6909943714821764
2.0,3.0,43.7417,-79.3733,1.0,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.6909943714821764
4.0,2.0,43.1667,-80.25,0.4,11.350418300109132,11.55874932925708,6,13.572786673985284,0.46167931267665535,0.5058161350844278
5.0,3.0,42.9836,-81.2497,0.5,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.38714821763602253
2.0,2.0,43.7417,-79.3733,0.6666666666666666,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.6909943714821764
3.0,3.0,53.5344,-113.4903,0.75,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.06144465290806754
4.0,3.0,44.2313,-76.481,0.6,11.326607934898927,11.825441603422007,6,13.38457532257952,0.4773251223055767,0.3046904315196998
2.0,2.0,49.2667,-122.9667,0.6666666666666666,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.8322701688555347
4.0,4.0,52.1333,-106.6833,0.8,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.16660412757973733
5.0,4.0,49.2069,-122.9111,0.6666666666666666,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.7687617260787992
2.0,1.0,53.5344,-113.4903,0.3333333333333333,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.06144465290806754
3.0,3.0,43.2567,-79.8692,0.75,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5347091932457786
5.0,2.0,49.05,-122.3167,0.3333333333333333,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.800093808630394
2.0,2.0,49.2667,-122.9667,0.6666666666666666,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.8322701688555347
3.0,2.0,49.8844,-97.1464,0.5,11.326607934898927,13.53911917181324,2,12.994304980578146,0.6139237043770082,0.19071294559099436
4.0,4.0,51.05,-114.0667,0.8,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.26557223264540336
2.0,1.0,48.4283,-123.3647,0.3333333333333333,11.350418300109132,12.802772249695458,1,13.815511557963774,0.5967354152515746,0.7294559099437148
3.0,2.0,49.25,-123.1,0.5,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
4.0,3.0,52.1333,-106.6833,0.6,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.16660412757973733
3.0,3.0,49.05,-122.3167,0.75,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.800093808630394
4.0,3.0,44.3711,-79.6769,0.6,11.48247656671073,11.949094350653398,6,13.65122636858386,0.46193675531301565,0.575328330206379
2.0,2.0,53.5344,-113.4903,0.6666666666666666,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.06144465290806754
4.0,2.0,43.9,-78.85,0.4,11.53273789613992,12.724717618348295,6,13.710040036256004,0.4051800533748872,0.6583489681050657
6.0,6.0,43.8667,-79.8667,0.8571428571428571,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.8717636022514071
4.0,4.0,43.2567,-79.8692,0.8,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5347091932457786
1.0,1.0,46.5333,-84.35,0.5,11.19822841866684,11.18514335954345,6,12.675454206331448,0.5994430570395889,0.002626641651031895
4.0,4.0,43.1833,-79.2333,0.8,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.424390243902439
2.0,1.0,44.2313,-76.481,0.3333333333333333,11.326607934898927,11.825441603422007,6,13.38457532257952,0.4773251223055767,0.3046904315196998
5.0,4.0,43.55,-80.25,0.6666666666666666,11.48247656671073,11.880044677160903,6,13.675099554994851,0.490086126902154,0.5966228893058161
4.0,3.0,43.1667,-80.25,0.6,11.350418300109132,11.55874932925708,6,13.572786673985284,0.46167931267665535,0.5058161350844278
2.0,2.0,43.2567,-79.8692,0.6666666666666666,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5347091932457786
6.0,3.0,42.2833,-83.0,0.4285714285714285,11.31448672129398,12.63303828508434,6,13.251637470576169,0.5197527879761917,0.2350844277673546
4.0,1.0,49.025,-122.8028,0.2,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.9848968105065666
3.0,3.0,43.1833,-79.2333,0.75,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.424390243902439
2.0,2.0,44.3711,-79.6769,0.6666666666666666,11.48247656671073,11.949094350653398,6,13.65122636858386,0.46193675531301565,0.575328330206379
4.0,4.0,50.4547,-104.6067,0.8,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.019418386491557225
3.0,1.0,48.4283,-123.3647,0.25,11.350418300109132,12.802772249695458,1,13.815511557963774,0.5967354152515746,0.7294559099437148
6.0,4.0,43.2567,-79.8692,0.5714285714285714,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5347091932457786
6.0,4.0,50.6761,-120.3408,0.5714285714285714,11.373674891823535,11.491732471562887,1,13.451668563394817,0.509382049412542,0.36135084427767356
5.0,3.0,51.05,-114.0667,0.5,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.26557223264540336
3.0,2.0,45.4247,-75.695,0.5,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.3378048780487805
4.0,3.0,53.5344,-113.4903,0.6,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.06144465290806754
6.0,4.0,43.1833,-79.2333,0.5714285714285714,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.424390243902439
3.0,1.0,43.2567,-79.8692,0.25,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5347091932457786
3.0,1.0,43.8667,-79.8667,0.25,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.8717636022514071
4.0,2.0,53.5344,-113.4903,0.4,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.06144465290806754
1.0,1.0,42.9836,-81.2497,0.5,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.38714821763602253
3.0,3.0,51.05,-114.0667,0.75,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.26557223264540336
3.0,3.0,50.6761,-120.3408,0.75,11.373674891823535,11.491732471562887,1,13.451668563394817,0.509382049412542,0.36135084427767356
4.0,3.0,49.25,-123.1,0.6,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
7.0,6.0,49.2069,-122.9111,0.75,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.7687617260787992
2.0,2.0,42.9836,-81.2497,0.6666666666666666,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.38714821763602253
3.0,1.0,50.4547,-104.6067,0.25,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.019418386491557225
1.0,1.0,49.8844,-97.1464,0.5,11.326607934898927,13.53911917181324,2,12.994304980578146,0.6139237043770082,0.19071294559099436
2.0,1.0,50.4547,-104.6067,0.3333333333333333,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.019418386491557225
2.0,2.0,49.2667,-122.9667,0.6666666666666666,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.8322701688555347
2.0,2.0,49.2667,-122.9667,0.6666666666666666,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.8322701688555347
3.0,3.0,49.025,-122.8028,0.75,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.9848968105065666
10.0,6.0,49.2167,-122.6,0.5454545454545454,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.9136022514071295
3.0,1.0,43.4186,-80.4728,0.25,11.429554725537322,13.16712448342789,6,13.554860218249367,0.544691750992127,0.4803939962476548
3.0,2.0,45.4247,-75.695,0.5,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.3378048780487805
4.0,3.0,48.4283,-123.3647,0.6,11.350418300109132,12.802772249695458,1,13.815511557963774,0.5967354152515746,0.7294559099437148
6.0,3.0,49.25,-123.1,0.4285714285714285,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
1.0,1.0,50.4547,-104.6067,0.5,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.019418386491557225
7.0,4.0,48.4283,-123.3647,0.5,11.350418300109132,12.802772249695458,1,13.815511557963774,0.5967354152515746,0.7294559099437148
5.0,2.0,49.05,-122.3167,0.3333333333333333,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.800093808630394
3.0,2.0,45.2806,-66.0761,0.5,11.211833885608511,11.15476370197793,3,12.765405536311112,0.7218245306892261,0.037054409005628515
3.0,3.0,43.8667,-79.8667,0.75,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.8717636022514071
1.0,1.0,49.2667,-122.9667,0.5,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.8322701688555347
1.0,1.0,49.2667,-122.9667,0.5,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.8322701688555347
4.0,2.0,50.4547,-104.6067,0.4,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.019418386491557225
2.0,1.0,50.0417,-110.6775,0.3333333333333333,11.264476926102368,11.05695096566842,0,12.945628585536271,0.5027046487754059,0.13639774859287054
2.0,2.0,44.3,-78.3167,0.6666666666666666,11.277215789596893,11.34798006455978,6,13.422395371883221,0.41785588685229325,0.3172607879924953
1.0,1.0,49.2069,-122.9111,0.5,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.7687617260787992
4.0,2.0,49.2069,-122.9111,0.4,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.7687617260787992
5.0,3.0,49.2167,-122.6,0.5,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.9136022514071295
5.0,1.0,43.1833,-79.2333,0.1666666666666666,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.424390243902439
4.0,4.0,43.7417,-79.3733,0.8,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.6909943714821764
1.0,1.0,43.7417,-79.3733,0.5,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.6909943714821764
2.0,2.0,49.2667,-122.9667,0.6666666666666666,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.8322701688555347
4.0,4.0,43.2567,-79.8692,0.8,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5347091932457786
3.0,1.0,53.5344,-113.4903,0.25,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.06144465290806754
4.0,3.0,43.1667,-80.25,0.6,11.350418300109132,11.55874932925708,6,13.572786673985284,0.46167931267665535,0.5058161350844278
2.0,2.0,43.2567,-79.8692,0.6666666666666666,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5347091932457786
3.0,3.0,49.6942,-112.8328,0.75,11.338583982516496,11.496867218721524,0,12.923670946108873,0.5203586699768069,0.12420262664165103
1.0,1.0,49.025,-122.8028,0.5,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.9848968105065666
1.0,1.0,49.2667,-122.9667,0.5,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.8322701688555347
3.0,2.0,50.0417,-110.6775,0.5,11.264476926102368,11.05695096566842,0,12.945628585536271,0.5027046487754059,0.13639774859287054
5.0,4.0,52.1333,-106.6833,0.6666666666666666,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.16660412757973733
2.0,2.0,49.25,-123.1,0.6666666666666666,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
4.0,2.0,44.3,-78.3167,0.4,11.277215789596893,11.34798006455978,6,13.422395371883221,0.41785588685229325,0.3172607879924953
2.0,1.0,47.4817,-52.7971,0.3333333333333333,11.350418300109132,12.13116589289779,4,12.896719202134523,0.4865598908590334,0.10984990619136961
3.0,2.0,46.35,-72.55,0.5,11.041336579870135,11.843408372744705,7,12.983103608918752,0.4031618330214733,0.18095684803001877
3.0,3.0,46.5333,-84.35,0.75,11.19822841866684,11.18514335954345,6,12.675454206331448,0.5994430570395889,0.002626641651031895
5.0,4.0,43.4186,-80.4728,0.6666666666666666,11.429554725537322,13.16712448342789,6,13.554860218249367,0.544691750992127,0.4803939962476548
3.0,2.0,49.2167,-122.6,0.5,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.9136022514071295
3.0,2.0,50.6761,-120.3408,0.5,11.373674891823535,11.491732471562887,1,13.451668563394817,0.509382049412542,0.36135084427767356
2.0,2.0,45.4247,-75.695,0.6666666666666666,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.3378048780487805
4.0,4.0,47.4817,-52.7971,0.8,11.350418300109132,12.13116589289779,4,12.896719202134523,0.4865598908590334,0.10984990619136961
4.0,3.0,43.4186,-80.4728,0.6,11.429554725537322,13.16712448342789,6,13.554860218249367,0.544691750992127,0.4803939962476548
2.0,3.0,43.2567,-79.8692,1.0,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5347091932457786
2.0,2.0,49.25,-123.1,0.6666666666666666,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
3.0,2.0,43.7417,-79.3733,0.5,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.6909943714821764
2.0,2.0,43.2567,-79.8692,0.6666666666666666,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5347091932457786
3.0,2.0,49.2167,-122.6,0.5,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.9136022514071295
3.0,3.0,43.2567,-79.8692,0.75,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5347091932457786
6.0,6.0,43.8667,-79.8667,0.8571428571428571,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.8717636022514071
2.0,2.0,49.6942,-112.8328,0.6666666666666666,11.338583982516496,11.496867218721524,0,12.923670946108873,0.5203586699768069,0.12420262664165103
2.0,2.0,49.2167,-122.6,0.6666666666666666,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.9136022514071295
